0	../incremental_queries/01_temporary_unsat.cnf
1	../incremental_queries/02_replace_temporary_sat.cnf
1	../incremental_queries/03_grow_permanent_sat.cnf
0	../incremental_queries/04_keep_permanent_unsat.cnf
1	../incremental_queries/05_reset_permanent_unit_sat.cnf
1	../incremental_queries/06_keep_initial_unit_sat.cnf
0	../incremental_queries/07_keep_initial_unit_unsat.cnf
1	../incremental_queries/08_all_roots_sat.cnf
1	../incremental_queries/09_reuse_all_roots_sat.cnf
1	../incremental_queries/10_single_root_sat.cnf
1	../incremental_queries/11_reuse_single_root_sat.cnf
0	../incremental_queries/12_activation_learning_unsat.cnf
1	../incremental_queries/13_activation_learning_cleanup_sat.cnf
1	../incremental_queries/14_empty_activation_sat.cnf
0	../incremental_queries/15_dynamic_activation_unsat.cnf
